Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-24,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,BTM Layout,0.0,0.0,0.0,0.0
2025-09-24,0.21739130434782608,BTM Layout,0.0011299435028248588,0.0,0.0,24.511822
2025-09-24,0.2608695652173913,BTM Layout,0.008813559322033898,0.0,64.438576,102.34092
2025-09-24,0.30434782608695654,BTM Layout,0.05378531073446328,1.0,177.33179,329.5105
2025-09-24,0.34782608695652173,BTM Layout,0.12903954802259887,1.0,473.7911,662.3382
2025-09-24,0.3913043478260869,BTM Layout,0.13333333333333333,1.0,566.5419,642.50714
2025-09-24,0.43478260869565216,BTM Layout,0.07367231638418079,1.0,337.4344,348.24005
2025-09-24,0.4782608695652174,BTM Layout,0.04926553672316384,0.0,145.3591,230.30771
2025-09-24,0.5217391304347826,BTM Layout,0.04361581920903955,0.0,98.77735,182.06537
2025-09-24,0.5652173913043478,BTM Layout,0.03525423728813559,0.0,113.3893,157.4848
2025-09-24,0.6086956521739131,BTM Layout,0.03367231638418079,0.0,73.96931,146.84972
2025-09-24,0.6521739130434783,BTM Layout,0.02576271186440678,0.0,89.71241,146.20787
2025-09-24,0.6956521739130435,BTM Layout,0.04225988700564972,0.0,150.62085,162.24171
2025-09-24,0.7391304347826086,BTM Layout,0.04790960451977401,1.0,216.24173,207.93617
2025-09-24,0.7826086956521738,BTM Layout,0.0743502824858757,1.0,392.9902,297.56818
2025-09-24,0.8260869565217391,BTM Layout,0.061468926553672316,1.0,271.88464,269.77164
2025-09-24,0.8695652173913043,BTM Layout,0.04112994350282486,1.0,162.682,187.47696
2025-09-24,0.9130434782608695,BTM Layout,0.02937853107344633,0.0,74.12192,111.293884
2025-09-24,0.9565217391304348,BTM Layout,0.013785310734463277,0.0,20.462988,44.887146
2025-09-24,1.0,BTM Layout,0.0024858757062146894,0.0,0.0,0.0
2025-09-25,0.0,BTM Layout,0.0,0.0,0.0,0.0
2025-09-25,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,BTM Layout,0.0,0.0,0.0,0.0
2025-09-25,0.21739130434782608,BTM Layout,0.0011299435028248588,0.0,0.0,21.712473
2025-09-25,0.2608695652173913,BTM Layout,0.01152542372881356,0.0,58.71727,106.62198
2025-09-25,0.30434782608695654,BTM Layout,0.05265536723163842,1.0,214.55649,340.70367
2025-09-25,0.34782608695652173,BTM Layout,0.12045197740112994,1.0,502.02924,638.5136
2025-09-25,0.3913043478260869,BTM Layout,0.1303954802259887,1.0,537.99994,609.9809
2025-09-25,0.43478260869565216,BTM Layout,0.07389830508474576,1.0,319.3271,352.2023
2025-09-25,0.4782608695652174,BTM Layout,0.060112994350282486,0.0,125.18852,237.44104
2025-09-25,0.5217391304347826,BTM Layout,0.04564971751412429,0.0,99.85607,188.42975
2025-09-25,0.5652173913043478,BTM Layout,0.04542372881355932,0.0,137.09045,165.94621
2025-09-25,0.6086956521739131,BTM Layout,0.04338983050847457,0.0,67.519615,153.4566
2025-09-25,0.6521739130434783,BTM Layout,0.03548022598870056,0.0,112.28699,159.90079
2025-09-25,0.6956521739130435,BTM Layout,0.04022598870056497,0.0,143.2687,179.57553
2025-09-25,0.7391304347826086,BTM Layout,0.05265536723163842,1.0,252.32962,261.31268
2025-09-25,0.7826086956521738,BTM Layout,0.0680225988700565,1.0,408.70895,346.89032
2025-09-25,0.8260869565217391,BTM Layout,0.05943502824858757,1.0,320.56784,305.41187
2025-09-25,0.8695652173913043,BTM Layout,0.04474576271186441,1.0,180.38445,204.63034
2025-09-25,0.9130434782608695,BTM Layout,0.02734463276836158,0.0,90.90476,125.95698
2025-09-25,0.9565217391304348,BTM Layout,0.022598870056497175,0.0,36.41294,48.95154
2025-09-25,1.0,BTM Layout,0.001807909604519774,0.0,0.0,0.207242
2025-09-26,0.0,BTM Layout,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,BTM Layout,0.0,0.0,0.0,0.8541232
2025-09-26,0.21739130434782608,BTM Layout,0.0022598870056497176,0.0,0.0,37.46689
2025-09-26,0.2608695652173913,BTM Layout,0.01401129943502825,0.0,15.345782,113.67953
2025-09-26,0.30434782608695654,BTM Layout,0.04293785310734463,1.0,177.23387,291.33707
2025-09-26,0.34782608695652173,BTM Layout,0.10824858757062147,1.0,383.67416,470.92938
2025-09-26,0.3913043478260869,BTM Layout,0.11706214689265537,1.0,445.00735,449.07587
2025-09-26,0.43478260869565216,BTM Layout,0.06598870056497175,1.0,333.929,349.12622
2025-09-26,0.4782608695652174,BTM Layout,0.04293785310734463,0.0,213.55978,262.03406
2025-09-26,0.5217391304347826,BTM Layout,0.04519774011299435,0.0,197.6457,226.97905
2025-09-26,0.5652173913043478,BTM Layout,0.03412429378531073,0.0,147.63322,196.02834
2025-09-26,0.6086956521739131,BTM Layout,0.03751412429378531,0.0,94.65485,189.02327
2025-09-26,0.6521739130434783,BTM Layout,0.03728813559322034,0.0,122.1803,189.61855
2025-09-26,0.6956521739130435,BTM Layout,0.0431638418079096,0.0,182.27545,222.50328
2025-09-26,0.7391304347826086,BTM Layout,0.0607909604519774,1.0,247.74509,290.55008
2025-09-26,0.7826086956521738,BTM Layout,0.09062146892655368,1.0,406.8292,349.5519
2025-09-26,0.8260869565217391,BTM Layout,0.06937853107344633,1.0,318.10538,310.25638
2025-09-26,0.8695652173913043,BTM Layout,0.05468926553672316,1.0,230.11469,234.24521
2025-09-26,0.9130434782608695,BTM Layout,0.0519774011299435,0.0,127.54426,147.89125
2025-09-26,0.9565217391304348,BTM Layout,0.02711864406779661,0.0,55.93157,59.23752
2025-09-26,1.0,BTM Layout,0.0024858757062146894,0.0,18.95051,3.371853
2025-09-27,0.0,BTM Layout,0.00022598870056497175,0.0,0.0,0.0
2025-09-27,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,BTM Layout,0.0,0.0,0.0,3.921641
2025-09-27,0.21739130434782608,BTM Layout,0.0013559322033898304,0.0,0.0,37.19786
2025-09-27,0.2608695652173913,BTM Layout,0.01943502824858757,0.0,51.471447,94.25083
2025-09-27,0.30434782608695654,BTM Layout,0.03254237288135593,0.0,113.4948,183.98242
2025-09-27,0.34782608695652173,BTM Layout,0.06508474576271187,0.0,180.93079,300.687
2025-09-27,0.3913043478260869,BTM Layout,0.06757062146892655,0.0,274.69962,348.48325
2025-09-27,0.43478260869565216,BTM Layout,0.06214689265536723,0.0,294.16666,304.32745
2025-09-27,0.4782608695652174,BTM Layout,0.0759322033898305,0.0,181.04987,212.96222
2025-09-27,0.5217391304347826,BTM Layout,0.06531073446327683,0.0,145.53069,207.98714
2025-09-27,0.5652173913043478,BTM Layout,0.06644067796610169,0.0,165.5003,223.903
2025-09-27,0.6086956521739131,BTM Layout,0.06372881355932203,0.0,168.95789,236.30533
2025-09-27,0.6521739130434783,BTM Layout,0.06824858757062147,0.0,225.04099,254.81844
2025-09-27,0.6956521739130435,BTM Layout,0.08,0.0,262.02563,288.01636
2025-09-27,0.7391304347826086,BTM Layout,0.07819209039548022,0.0,318.07318,316.5035
2025-09-27,0.7826086956521738,BTM Layout,0.0888135593220339,0.0,395.79913,323.11768
2025-09-27,0.8260869565217391,BTM Layout,0.07028248587570621,0.0,407.36804,297.4509
2025-09-27,0.8695652173913043,BTM Layout,0.05401129943502825,0.0,357.63196,239.922
2025-09-27,0.9130434782608695,BTM Layout,0.037062146892655363,0.0,236.51251,157.34872
2025-09-27,0.9565217391304348,BTM Layout,0.025084745762711864,0.0,141.00578,82.7143
2025-09-27,1.0,BTM Layout,0.004293785310734463,0.0,61.926716,24.110197
2025-09-28,0.0,BTM Layout,0.0,0.0,0.0,2.6941624
2025-09-28,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-28,0.17391304347826086,BTM Layout,0.0,0.0,0.0,0.7196764
2025-09-28,0.21739130434782608,BTM Layout,0.0,0.0,4.9245853,8.645578
2025-09-28,0.2608695652173913,BTM Layout,0.001807909604519774,0.0,51.195236,31.549149
2025-09-28,0.30434782608695654,BTM Layout,0.024858757062146894,0.0,79.42035,79.73393
2025-09-28,0.34782608695652173,BTM Layout,0.028700564971751413,0.0,99.67402,133.43927
2025-09-28,0.3913043478260869,BTM Layout,0.04293785310734463,0.0,189.55861,180.32231
2025-09-28,0.43478260869565216,BTM Layout,0.05288135593220339,0.0,217.0097,206.9026
2025-09-28,0.4782608695652174,BTM Layout,0.06259887005649717,0.0,244.72784,220.58794
2025-09-28,0.5217391304347826,BTM Layout,0.06372881355932203,0.0,250.98346,240.15549
2025-09-28,0.5652173913043478,BTM Layout,0.0592090395480226,0.0,206.35066,248.77792
2025-09-28,0.6086956521739131,BTM Layout,0.061242937853107346,0.0,236.81873,251.47061
2025-09-28,0.6521739130434783,BTM Layout,0.06305084745762712,0.0,258.41083,245.31696
2025-09-28,0.6956521739130435,BTM Layout,0.05943502824858757,0.0,301.7622,254.31963
2025-09-28,0.7391304347826086,BTM Layout,0.06418079096045198,0.0,349.2604,264.28046
2025-09-28,0.7826086956521738,BTM Layout,0.06259887005649717,0.0,339.8398,248.24013
2025-09-28,0.8260869565217391,BTM Layout,0.04451977401129943,0.0,326.8706,223.722
2025-09-28,0.8695652173913043,BTM Layout,0.03096045197740113,0.0,276.8482,181.20442
2025-09-28,0.9130434782608695,BTM Layout,0.03728813559322034,0.0,167.60309,105.04593
2025-09-28,0.9565217391304348,BTM Layout,0.02305084745762712,0.0,94.64471,34.510227
2025-09-28,1.0,BTM Layout,0.0024858757062146894,0.0,50.0874,4.4854903
2025-09-29,0.0,BTM Layout,0.0,0.0,0.0,0.0
2025-09-29,0.043478260869565216,BTM Layout,0.0,0.0,17.373693,0.0
2025-09-29,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.057596527
2025-09-29,0.13043478260869565,BTM Layout,0.0,0.0,0.0,1.8275936
2025-09-29,0.17391304347826086,BTM Layout,0.0,0.0,0.0,7.7921805
2025-09-29,0.21739130434782608,BTM Layout,0.0013559322033898304,0.0,0.0,63.152664
2025-09-29,0.2608695652173913,BTM Layout,0.009717514124293785,0.0,43.436207,137.29999
2025-09-29,0.30434782608695654,BTM Layout,0.04497175141242938,1.0,175.21638,334.2993
2025-09-29,0.34782608695652173,BTM Layout,0.1064406779661017,1.0,331.05505,503.85626
2025-09-29,0.3913043478260869,BTM Layout,0.1048587570621469,1.0,289.94873,421.88504
2025-09-29,0.43478260869565216,BTM Layout,0.06983050847457627,1.0,275.1408,308.62854
2025-09-29,0.4782608695652174,BTM Layout,0.04994350282485876,0.0,133.62195,211.15224
2025-09-29,0.5217391304347826,BTM Layout,0.03389830508474576,0.0,105.4096,189.02127
2025-09-29,0.5652173913043478,BTM Layout,0.04564971751412429,0.0,137.43243,180.32164
2025-09-29,0.6086956521739131,BTM Layout,0.03525423728813559,0.0,116.90603,175.02222
2025-09-29,0.6521739130434783,BTM Layout,0.034350282485875704,0.0,170.94907,187.50043
2025-09-29,0.6956521739130435,BTM Layout,0.04135593220338983,0.0,201.48979,213.82365
2025-09-29,0.7391304347826086,BTM Layout,0.0503954802259887,1.0,225.46683,288.07446
2025-09-29,0.7826086956521738,BTM Layout,0.06508474576271187,1.0,455.82507,351.20212
2025-09-29,0.8260869565217391,BTM Layout,0.05717514124293785,1.0,278.15167,278.41125
2025-09-29,0.8695652173913043,BTM Layout,0.04768361581920904,1.0,159.98137,169.33778
2025-09-29,0.9130434782608695,BTM Layout,0.03141242937853107,0.0,74.23805,93.7847
2025-09-29,0.9565217391304348,BTM Layout,0.016271186440677966,0.0,60.923824,44.67387
2025-09-29,1.0,BTM Layout,0.0047457627118644066,0.0,0.0,1.9001579
2025-09-30,0.0,BTM Layout,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,BTM Layout,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,BTM Layout,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,BTM Layout,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,BTM Layout,0.0,0.0,0.0,2.379706
2025-09-30,0.21739130434782608,BTM Layout,0.000903954802259887,0.0,0.0,23.950068
2025-09-30,0.2608695652173913,BTM Layout,0.01152542372881356,0.0,27.743954,96.326675
2025-09-30,0.30434782608695654,BTM Layout,0.04700564971751412,1.0,120.35336,296.88217
2025-09-30,0.34782608695652173,BTM Layout,0.09807909604519774,1.0,356.37314,551.8654
2025-09-30,0.3913043478260869,BTM Layout,0.10937853107344632,1.0,459.83408,538.018
2025-09-30,0.43478260869565216,BTM Layout,0.06214689265536723,1.0,279.71408,320.59933
2025-09-30,0.4782608695652174,BTM Layout,0.04474576271186441,0.0,148.10063,220.60205
2025-09-30,0.5217391304347826,BTM Layout,0.04813559322033898,0.0,106.40078,181.81715
2025-09-30,0.5652173913043478,BTM Layout,0.04135593220338983,0.0,90.89742,161.69412
2025-09-30,0.6086956521739131,BTM Layout,0.034350282485875704,0.0,104.93418,161.40965
2025-09-30,0.6521739130434783,BTM Layout,0.03864406779661017,0.0,112.58881,165.3142
2025-09-30,0.6956521739130435,BTM Layout,0.04610169491525424,0.0,162.9356,179.53683
2025-09-30,0.7391304347826086,BTM Layout,0.06169491525423729,1.0,219.41072,249.2256
2025-09-30,0.7826086956521738,BTM Layout,0.09062146892655368,1.0,423.23236,303.82938
2025-09-30,0.8260869565217391,BTM Layout,0.0863276836158192,1.0,245.99513,249.89124
2025-09-30,0.8695652173913043,BTM Layout,0.06666666666666667,1.0,165.103,167.76807
2025-09-30,0.9130434782608695,BTM Layout,0.05807909604519774,0.0,94.296394,106.68593
2025-09-30,0.9565217391304348,BTM Layout,0.030734463276836158,0.0,46.33199,50.858788
2025-09-30,1.0,BTM Layout,0.002033898305084746,0.0,8.083493,11.991287
2025-09-21,0.0,Baiyappanahalli,0.0,0.0,0.0,5.0168653
2025-09-21,0.043478260869565216,Baiyappanahalli,0.0,0.0,19.64504,2.2520506
2025-09-21,0.08695652173913043,Baiyappanahalli,0.0,0.0,21.221172,0.0
2025-09-21,0.13043478260869565,Baiyappanahalli,0.0,0.0,66.35992,0.18610898
2025-09-21,0.17391304347826086,Baiyappanahalli,0.0,0.0,62.34778,11.562198
2025-09-21,0.21739130434782608,Baiyappanahalli,0.0,0.0,138.08437,59.554108
2025-09-21,0.2608695652173913,Baiyappanahalli,0.014463276836158192,0.0,205.4348,165.99934
2025-09-21,0.30434782608695654,Baiyappanahalli,0.07548022598870056,0.0,285.13483,289.87277
2025-09-21,0.34782608695652173,Baiyappanahalli,0.10192090395480226,0.0,434.9619,395.13034
2025-09-21,0.3913043478260869,Baiyappanahalli,0.12926553672316385,0.0,640.7264,591.051
2025-09-21,0.43478260869565216,Baiyappanahalli,0.11819209039548022,0.0,754.7884,651.4487
2025-09-21,0.4782608695652174,Baiyappanahalli,0.12926553672316385,0.0,497.32208,598.8018
2025-09-21,0.5217391304347826,Baiyappanahalli,0.13175141242937852,0.0,552.43164,543.619
2025-09-21,0.5652173913043478,Baiyappanahalli,0.12248587570621469,0.0,523.8584,517.6261
2025-09-21,0.6086956521739131,Baiyappanahalli,0.09966101694915254,0.0,493.923,492.46634
2025-09-21,0.6521739130434783,Baiyappanahalli,0.09694915254237288,0.0,493.58447,475.0545
2025-09-21,0.6956521739130435,Baiyappanahalli,0.10915254237288136,0.0,519.1742,453.17502
2025-09-21,0.7391304347826086,Baiyappanahalli,0.1136723163841808,0.0,528.9548,448.07346
2025-09-21,0.7826086956521738,Baiyappanahalli,0.12519774011299434,0.0,491.9266,448.4172
2025-09-21,0.8260869565217391,Baiyappanahalli,0.17107344632768362,0.0,523.38403,450.19403
2025-09-21,0.8695652173913043,Baiyappanahalli,0.0671186440677966,0.0,469.15826,412.17426
2025-09-21,0.9130434782608695,Baiyappanahalli,0.06327683615819209,0.0,430.985,363.39755
2025-09-21,0.9565217391304348,Baiyappanahalli,0.01966101694915254,0.0,310.23837,178.09413
2025-09-21,1.0,Baiyappanahalli,0.0022598870056497176,0.0,17.929037,21.343948
2025-09-22,0.0,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Baiyappanahalli,0.0,0.0,28.655756,0.0
2025-09-22,0.08695652173913043,Baiyappanahalli,0.0,0.0,0.0,0.18221867
2025-09-22,0.13043478260869565,Baiyappanahalli,0.0,0.0,0.0,4.5682254
2025-09-22,0.17391304347826086,Baiyappanahalli,0.004519774011299435,0.0,0.0,50.89166
2025-09-22,0.21739130434782608,Baiyappanahalli,0.02598870056497175,0.0,62.75488,183.14432
2025-09-22,0.2608695652173913,Baiyappanahalli,0.08949152542372882,0.0,242.30573,541.6548
2025-09-22,0.30434782608695654,Baiyappanahalli,0.2752542372881356,1.0,699.1112,1153.0781
2025-09-22,0.34782608695652173,Baiyappanahalli,0.4824858757062147,1.0,1719.0709,2060.3062
2025-09-22,0.3913043478260869,Baiyappanahalli,0.728587570621469,1.0,2274.109,2369.192
2025-09-22,0.43478260869565216,Baiyappanahalli,0.3001129943502825,1.0,1415.0607,1363.9756
2025-09-22,0.4782608695652174,Baiyappanahalli,0.15299435028248587,0.0,1213.8975,818.7902
2025-09-22,0.5217391304347826,Baiyappanahalli,0.11299435028248588,0.0,478.0926,552.79895
2025-09-22,0.5652173913043478,Baiyappanahalli,0.09536723163841808,0.0,305.153,449.87137
2025-09-22,0.6086956521739131,Baiyappanahalli,0.07344632768361582,0.0,245.35501,437.87637
2025-09-22,0.6521739130434783,Baiyappanahalli,0.10214689265536724,0.0,389.39297,490.51633
2025-09-22,0.6956521739130435,Baiyappanahalli,0.12903954802259887,0.0,622.11487,603.51654
2025-09-22,0.7391304347826086,Baiyappanahalli,0.20451977401129942,1.0,913.08856,803.0698
2025-09-22,0.7826086956521738,Baiyappanahalli,0.23209039548022597,1.0,1148.4104,922.38635
2025-09-22,0.8260869565217391,Baiyappanahalli,0.19819209039548022,1.0,934.9229,721.20886
2025-09-22,0.8695652173913043,Baiyappanahalli,0.08858757062146892,1.0,540.93134,486.85153
2025-09-22,0.9130434782608695,Baiyappanahalli,0.11322033898305085,0.0,278.01636,302.21936
2025-09-22,0.9565217391304348,Baiyappanahalli,0.017401129943502826,0.0,85.41881,132.35104
2025-09-22,1.0,Baiyappanahalli,0.002033898305084746,0.0,0.0,13.782054
2025-09-23,0.0,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Baiyappanahalli,0.0076836158192090396,0.0,0.0,16.437725
2025-09-23,0.21739130434782608,Baiyappanahalli,0.016497175141242937,0.0,176.93106,117.225716
2025-09-23,0.2608695652173913,Baiyappanahalli,0.06350282485875706,0.0,520.6671,379.61313
2025-09-23,0.30434782608695654,Baiyappanahalli,0.18937853107344632,1.0,984.15063,1010.92596
2025-09-23,0.34782608695652173,Baiyappanahalli,0.536271186440678,1.0,2243.4058,2267.978
2025-09-23,0.3913043478260869,Baiyappanahalli,0.751864406779661,1.0,2672.9346,2785.4602
2025-09-23,0.43478260869565216,Baiyappanahalli,0.35615819209039545,1.0,2201.295,1777.1266
2025-09-23,0.4782608695652174,Baiyappanahalli,0.15796610169491526,0.0,752.74634,738.52057
2025-09-23,0.5217391304347826,Baiyappanahalli,0.10824858757062147,0.0,463.11343,501.5984
2025-09-23,0.5652173913043478,Baiyappanahalli,0.09581920903954802,0.0,295.164,370.22427
2025-09-23,0.6086956521739131,Baiyappanahalli,0.07661016949152542,0.0,179.35704,359.79987
2025-09-23,0.6521739130434783,Baiyappanahalli,0.1048587570621469,0.0,350.90933,417.49072
2025-09-23,0.6956521739130435,Baiyappanahalli,0.14259887005649718,0.0,700.946,598.9258
2025-09-23,0.7391304347826086,Baiyappanahalli,0.22598870056497175,1.0,935.67883,949.11847
2025-09-23,0.7826086956521738,Baiyappanahalli,0.27096045197740115,1.0,1254.7997,1182.6267
2025-09-23,0.8260869565217391,Baiyappanahalli,0.18056497175141242,1.0,973.64954,871.6453
2025-09-23,0.8695652173913043,Baiyappanahalli,0.0919774011299435,1.0,584.0334,515.89307
2025-09-23,0.9130434782608695,Baiyappanahalli,0.11548022598870056,0.0,308.46408,320.91605
2025-09-23,0.9565217391304348,Baiyappanahalli,0.0207909604519774,0.0,131.19058,158.76567
2025-09-23,1.0,Baiyappanahalli,0.0013559322033898304,0.0,0.0,19.403206
2025-09-24,0.0,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Baiyappanahalli,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Baiyappanahalli,0.0029378531073446326,0.0,0.0,4.9276185
2025-09-24,0.21739130434782608,Baiyappanahalli,0.013107344632768362,0.0,160.11264,95.64478
2025-09-24,0.2608695652173913,Baiyappanahalli,0.06305084745762712,0.0,406.96475,289.2405
2025-09-24,0.30434782608695654,Baiyappanahalli,0.20135593220338982,1.0,895.10474,849.37646
2025-09-24,0.34782608695652173,Baiyappanahalli,0.5109604519774011,1.0,2012.5549,2209.3235
2025-09-24,0.3913043478260869,Baiyappanahalli,0.6867796610169491,1.0,3032.5242,3093.6206
2025-09-24,0.43478260869565216,Baiyappanahalli,0.35005649717514126,1.0,2162.25,2050.2886
2025-09-24,0.4782608695652174,Baiyappanahalli,0.15728813559322033,0.0,781.0138,756.7313
2025-09-24,0.5217391304347826,Baiyappanahalli,0.13468926553672317,0.0,467.64426,516.91205
2025-09-24,0.5652173913043478,Baiyappanahalli,0.10531073446327684,0.0,341.02753,379.5456
2025-09-24,0.6086956521739131,Baiyappanahalli,0.08067796610169492,0.0,244.77518,369.25485
2025-09-24,0.6521739130434783,Baiyappanahalli,0.10146892655367232,0.0,386.12497,438.18274
2025-09-24,0.6956521739130435,Baiyappanahalli,0.14847457627118643,0.0,724.4804,647.4252
2025-09-24,0.7391304347826086,Baiyappanahalli,0.21694915254237288,1.0,933.1886,1026.6849
2025-09-24,0.7826086956521738,Baiyappanahalli,0.2668926553672316,1.0,1299.0098,1262.4703
2025-09-24,0.8260869565217391,Baiyappanahalli,0.1959322033898305,1.0,1020.2744,914.23895
