Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-28,2,BTM Layout,0,0,0.0,0.8371576
2025-09-28,3,BTM Layout,0,0,0.0,0.5397183
2025-09-28,4,BTM Layout,0,0,2.814073,2.3793726
2025-09-28,5,BTM Layout,0,0,1.5742328,2.0819907
2025-09-28,6,BTM Layout,8,0,28.313719,35.23393
2025-09-28,7,BTM Layout,110,0,75.40088,78.7881
2025-09-28,8,BTM Layout,127,0,172.26842,174.06349
2025-09-28,9,BTM Layout,190,0,185.42363,188.66241
2025-09-28,10,BTM Layout,234,0,207.87624,218.0587
2025-09-28,11,BTM Layout,277,0,261.43814,277.95206
2025-09-28,12,BTM Layout,282,0,273.83813,279.1367
2025-09-28,13,BTM Layout,262,0,279.78772,279.2006
2025-09-28,14,BTM Layout,271,0,264.55838,271.76486
2025-09-28,15,BTM Layout,279,0,292.30563,293.50262
2025-09-28,16,BTM Layout,263,0,319.24808,327.04364
2025-09-28,17,BTM Layout,284,0,309.30347,314.4005
2025-09-28,18,BTM Layout,277,0,341.2397,347.94168
2025-09-28,19,BTM Layout,197,0,256.86008,254.15189
2025-09-28,20,BTM Layout,137,0,176.11066,170.00581
2025-09-28,21,BTM Layout,165,0,108.1019,115.831795
2025-09-28,22,BTM Layout,102,0,98.04355,105.14166
2025-09-28,23,BTM Layout,11,0,12.625504,17.826063
2025-09-29,0,BTM Layout,0,0,1.2670833,1.7233894
2025-09-29,1,BTM Layout,0,0,0.60138637,0.5556967
2025-09-29,2,BTM Layout,0,0,0.6660847,0.8609655
2025-09-29,3,BTM Layout,0,0,1.6255778,0.8993341
2025-09-29,4,BTM Layout,0,0,7.454817,6.77432
2025-09-29,5,BTM Layout,6,0,8.281398,6.9561844
2025-09-29,6,BTM Layout,43,0,52.083042,51.2402
2025-09-29,7,BTM Layout,199,1,195.20058,205.5419
2025-09-29,8,BTM Layout,471,1,406.3123,402.68576
2025-09-29,9,BTM Layout,464,1,544.04144,528.3078
2025-09-29,10,BTM Layout,309,1,321.65167,301.03674
2025-09-29,11,BTM Layout,221,0,246.02727,231.38683
2025-09-29,12,BTM Layout,150,0,210.85562,216.3225
2025-09-29,13,BTM Layout,202,0,187.12946,182.82133
2025-09-29,14,BTM Layout,156,0,218.65152,214.58327
2025-09-29,15,BTM Layout,152,0,210.08485,199.26495
2025-09-29,16,BTM Layout,183,0,225.23486,222.49019
2025-09-29,17,BTM Layout,223,1,247.93561,254.56409
2025-09-29,18,BTM Layout,288,1,300.2062,309.82297
2025-09-29,19,BTM Layout,253,1,225.33336,228.95557
2025-09-29,20,BTM Layout,211,1,153.40247,153.92224
2025-09-29,21,BTM Layout,139,0,142.60092,142.38594
2025-09-29,22,BTM Layout,72,0,91.150566,85.13973
2025-09-29,23,BTM Layout,21,0,7.8740826,11.280002
2025-09-30,0,BTM Layout,0,0,1.619276,1.4242197
2025-09-30,1,BTM Layout,0,0,0.0,0.5117896
2025-09-30,2,BTM Layout,0,0,0.0,0.67761785
2025-09-30,3,BTM Layout,0,0,0.5131174,0.6466406
2025-09-30,4,BTM Layout,0,0,4.47937,3.2640183
2025-09-30,5,BTM Layout,4,0,5.0728436,2.966636
2025-09-30,6,BTM Layout,51,0,41.87664,40.05291
2025-09-30,7,BTM Layout,208,1,189.8968,188.49008
2025-09-30,8,BTM Layout,434,1,471.28867,495.40686
2025-09-30,9,BTM Layout,484,1,481.55673,476.68298
2025-09-30,10,BTM Layout,275,1,334.1721,318.62128
2025-09-30,11,BTM Layout,198,0,213.0069,198.09198
2025-09-30,12,BTM Layout,213,0,168.28621,163.97087
2025-09-30,13,BTM Layout,183,0,203.93935,202.34697
2025-09-30,14,BTM Layout,152,0,164.64253,165.48108
2025-09-30,15,BTM Layout,171,0,164.91026,165.44617
2025-09-30,16,BTM Layout,204,0,205.89442,204.83179
2025-09-30,17,BTM Layout,273,1,249.86713,250.48872
2025-09-30,18,BTM Layout,401,1,315.7689,318.4712
2025-09-30,19,BTM Layout,382,1,303.1461,303.5075
2025-09-30,20,BTM Layout,295,1,230.89297,225.65779
2025-09-30,21,BTM Layout,257,0,172.47328,166.35378
2025-09-30,22,BTM Layout,136,0,102.82139,100.34385
2025-09-30,23,BTM Layout,9,0,14.161314,17.25897
2025-09-20,0,Baiyappanahalli,0,0,1.6380695,4.6109953
2025-09-20,1,Baiyappanahalli,0,0,0.5548927,4.0381136
2025-09-20,2,Baiyappanahalli,0,0,1.2804672,3.9456952
2025-09-20,3,Baiyappanahalli,0,0,3.723147,3.9975758
2025-09-20,4,Baiyappanahalli,27,0,10.724215,10.319523
2025-09-20,5,Baiyappanahalli,105,0,101.83204,109.17602
2025-09-20,6,Baiyappanahalli,270,0,269.4751,282.22778
2025-09-20,7,Baiyappanahalli,622,0,797.39764,852.57025
2025-09-20,8,Baiyappanahalli,1159,0,1214.8624,1266.7908
2025-09-20,9,Baiyappanahalli,1800,0,1637.6663,1645.2961
2025-09-20,10,Baiyappanahalli,974,0,1272.057,1268.9813
2025-09-20,11,Baiyappanahalli,770,0,722.72986,750.7847
2025-09-20,12,Baiyappanahalli,731,0,670.26483,670.1219
2025-09-20,13,Baiyappanahalli,679,0,690.8562,674.8917
2025-09-20,14,Baiyappanahalli,658,0,599.11224,594.22424
2025-09-20,15,Baiyappanahalli,727,0,686.0996,645.21655
2025-09-20,16,Baiyappanahalli,753,0,816.3113,766.43335
2025-09-20,17,Baiyappanahalli,671,0,912.7745,944.70886
2025-09-20,18,Baiyappanahalli,692,0,822.7109,811.80096
2025-09-20,19,Baiyappanahalli,517,0,697.6554,699.91113
2025-09-20,20,Baiyappanahalli,388,0,639.03503,727.23663
2025-09-20,21,Baiyappanahalli,676,0,374.21024,396.46927
2025-09-20,22,Baiyappanahalli,70,0,335.92435,330.62964
2025-09-20,23,Baiyappanahalli,7,0,8.452484,20.465546
2025-09-21,0,Baiyappanahalli,0,0,0.0,8.425634
2025-09-21,1,Baiyappanahalli,0,0,0.0,3.1648293
2025-09-21,2,Baiyappanahalli,0,0,0.0,3.3867435
2025-09-21,3,Baiyappanahalli,0,0,0.0,3.1792808
2025-09-21,4,Baiyappanahalli,0,0,10.439618,12.994427
2025-09-21,5,Baiyappanahalli,0,0,27.18927,26.636557
2025-09-21,6,Baiyappanahalli,64,0,105.2771,90.98792
2025-09-21,7,Baiyappanahalli,334,0,388.89325,442.679
2025-09-21,8,Baiyappanahalli,451,0,594.7021,623.77124
2025-09-21,9,Baiyappanahalli,572,0,871.45685,838.9713
2025-09-21,10,Baiyappanahalli,523,0,745.3701,773.1071
2025-09-21,11,Baiyappanahalli,572,0,679.1553,689.19574
2025-09-21,12,Baiyappanahalli,583,0,669.9534,691.87866
2025-09-21,13,Baiyappanahalli,542,0,653.00183,623.8374
2025-09-21,14,Baiyappanahalli,441,0,609.2751,589.97406
2025-09-21,15,Baiyappanahalli,429,0,559.6399,586.50525
2025-09-21,16,Baiyappanahalli,483,0,635.9089,652.7708
2025-09-21,17,Baiyappanahalli,503,0,609.8125,635.5727
2025-09-21,18,Baiyappanahalli,554,0,603.7198,598.8399
2025-09-21,19,Baiyappanahalli,757,0,496.6957,513.88336
2025-09-21,20,Baiyappanahalli,297,0,537.42566,506.28116
2025-09-21,21,Baiyappanahalli,280,0,488.34595,451.16138
2025-09-21,22,Baiyappanahalli,87,0,109.62404,104.94419
2025-09-21,23,Baiyappanahalli,10,0,11.635829,10.811272
2025-09-22,0,Baiyappanahalli,0,0,6.527778,9.566313
2025-09-22,1,Baiyappanahalli,0,0,6.1159816,4.833267
2025-09-22,2,Baiyappanahalli,0,0,6.2508626,5.0654993
2025-09-22,3,Baiyappanahalli,0,0,7.156791,5.341526
2025-09-22,4,Baiyappanahalli,20,0,42.16138,50.334667
2025-09-22,5,Baiyappanahalli,115,0,77.49756,104.39721
2025-09-22,6,Baiyappanahalli,396,0,292.92264,336.9999
2025-09-22,7,Baiyappanahalli,1218,1,932.70886,956.50244
2025-09-22,8,Baiyappanahalli,2135,1,1986.2408,2000.741
2025-09-22,9,Baiyappanahalli,3224,1,2931.8794,3052.1667
2025-09-22,10,Baiyappanahalli,1328,1,1761.0446,1817.6218
2025-09-22,11,Baiyappanahalli,677,0,810.68427,739.1708
2025-09-22,12,Baiyappanahalli,500,0,540.18365,539.9659
2025-09-22,13,Baiyappanahalli,422,0,483.74954,478.75534
2025-09-22,14,Baiyappanahalli,325,0,440.545,414.29855
2025-09-22,15,Baiyappanahalli,452,0,439.55164,431.9063
2025-09-22,16,Baiyappanahalli,571,0,591.8088,601.092
2025-09-22,17,Baiyappanahalli,905,1,754.76276,784.15125
2025-09-22,18,Baiyappanahalli,1027,1,999.0397,1044.5809
2025-09-22,19,Baiyappanahalli,877,1,961.026,867.54346
2025-09-22,20,Baiyappanahalli,392,1,551.98706,472.95996
2025-09-22,21,Baiyappanahalli,501,0,272.7143,274.62994
2025-09-22,22,Baiyappanahalli,77,0,292.10806,201.08345
2025-09-22,23,Baiyappanahalli,9,0,9.406233,18.617311
2025-09-23,0,Baiyappanahalli,0,0,0.0,8.469302
2025-09-23,1,Baiyappanahalli,0,0,1.045229,4.074483
2025-09-23,2,Baiyappanahalli,0,0,1.1801102,4.313648
2025-09-23,3,Baiyappanahalli,0,0,0.75981563,4.372649
2025-09-23,4,Baiyappanahalli,34,0,11.441373,14.39369
2025-09-23,5,Baiyappanahalli,73,0,100.210396,104.46835
2025-09-23,6,Baiyappanahalli,281,0,293.69397,333.57996
2025-09-23,7,Baiyappanahalli,838,1,988.0569,1078.839
2025-09-23,8,Baiyappanahalli,2373,1,2121.6213,2208.525
2025-09-23,9,Baiyappanahalli,3327,1,3395.708,3349.293
2025-09-23,10,Baiyappanahalli,1576,1,1528.7765,1400.9224
2025-09-23,11,Baiyappanahalli,699,0,705.19836,733.37006
2025-09-23,12,Baiyappanahalli,479,0,486.06503,506.24463
2025-09-23,13,Baiyappanahalli,424,0,419.16476,428.8277
2025-09-23,14,Baiyappanahalli,339,0,353.8446,345.76572
2025-09-23,15,Baiyappanahalli,464,0,429.15475,444.68283
2025-09-23,16,Baiyappanahalli,631,0,634.34357,640.61206
2025-09-23,17,Baiyappanahalli,1000,1,907.5236,957.0677
2025-09-23,18,Baiyappanahalli,1199,1,1132.7812,1055.6188
2025-09-23,19,Baiyappanahalli,799,1,958.1055,871.73126
2025-09-23,20,Baiyappanahalli,407,1,453.96558,449.29092
2025-09-23,21,Baiyappanahalli,511,0,407.9984,431.06094
2025-09-23,22,Baiyappanahalli,92,0,164.9897,140.55249
2025-09-23,23,Baiyappanahalli,6,0,10.658643,17.308071
2025-09-24,0,Baiyappanahalli,0,0,0.0,5.211688
2025-09-24,1,Baiyappanahalli,0,0,1.3281796,4.1042013
2025-09-24,2,Baiyappanahalli,0,0,3.211823,4.241006
2025-09-24,3,Baiyappanahalli,0,0,4.1036105,4.4555225
2025-09-24,4,Baiyappanahalli,13,0,18.388988,20.227089
2025-09-24,5,Baiyappanahalli,58,0,65.921364,72.94075
2025-09-24,6,Baiyappanahalli,279,0,224.33942,246.61165
2025-09-24,7,Baiyappanahalli,891,1,885.76715,921.8852
2025-09-24,8,Baiyappanahalli,2261,1,2167.5164,2288.3687
2025-09-24,9,Baiyappanahalli,3039,1,3339.595,3291.1821
2025-09-24,10,Baiyappanahalli,1549,1,1620.9202,1650.1218
2025-09-24,11,Baiyappanahalli,696,0,697.745,711.16644
2025-09-24,12,Baiyappanahalli,596,0,514.14307,533.1778
2025-09-24,13,Baiyappanahalli,466,0,500.93213,485.77127
2025-09-24,14,Baiyappanahalli,357,0,408.15747,382.78943
2025-09-24,15,Baiyappanahalli,449,0,473.2606,483.6743
2025-09-24,16,Baiyappanahalli,657,0,650.3579,678.48456
2025-09-24,17,Baiyappanahalli,960,1,991.12775,1045.9265
2025-09-24,18,Baiyappanahalli,1181,1,1184.7568,1157.5112
2025-09-24,19,Baiyappanahalli,867,1,927.1539,887.04834
2025-09-24,20,Baiyappanahalli,458,1,531.5,497.47592
2025-09-24,21,Baiyappanahalli,506,0,419.7943,432.6882
2025-09-24,22,Baiyappanahalli,108,0,196.15918,170.06282
2025-09-24,23,Baiyappanahalli,20,0,12.375227,13.181148
2025-09-25,0,Baiyappanahalli,0,0,0.4824971,4.994998
2025-09-25,1,Baiyappanahalli,0,0,1.1521032,4.053936
2025-09-25,2,Baiyappanahalli,0,0,1.484855,4.2834673
2025-09-25,3,Baiyappanahalli,0,0,3.9275343,4.497985
2025-09-25,4,Baiyappanahalli,22,0,11.0771475,11.040729
2025-09-25,5,Baiyappanahalli,93,0,71.825294,73.98136
2025-09-25,6,Baiyappanahalli,313,0,252.23564,265.3956
2025-09-25,7,Baiyappanahalli,907,1,924.89075,960.2762
2025-09-25,8,Baiyappanahalli,2136,1,2127.9592,2279.996
2025-09-25,9,Baiyappanahalli,3141,1,3036.358,3020.5825
2025-09-25,10,Baiyappanahalli,1504,1,1529.2545,1524.0636
2025-09-25,11,Baiyappanahalli,762,0,680.44434,741.46954
2025-09-25,12,Baiyappanahalli,502,0,559.84186,542.81635
2025-09-25,13,Baiyappanahalli,454,0,472.84293,471.82007
2025-09-25,14,Baiyappanahalli,348,0,397.71243,369.43246
2025-09-25,15,Baiyappanahalli,504,0,450.17236,453.21957
2025-09-25,16,Baiyappanahalli,654,0,714.03253,706.61847
2025-09-25,17,Baiyappanahalli,972,1,963.4926,999.87317
2025-09-25,18,Baiyappanahalli,1092,1,1198.8468,1187.0867
2025-09-25,19,Baiyappanahalli,929,1,921.3016,878.20416
2025-09-25,20,Baiyappanahalli,599,1,587.36334,561.2954
2025-09-25,21,Baiyappanahalli,383,0,447.6008,470.9593
2025-09-25,22,Baiyappanahalli,114,0,166.25934,172.53883
2025-09-25,23,Baiyappanahalli,8,0,15.5655575,19.312912
2025-09-26,0,Baiyappanahalli,1,0,1.0549436,5.084031
2025-09-26,1,Baiyappanahalli,0,0,0.7086533,4.124425
2025-09-26,2,Baiyappanahalli,0,0,1.0920695,4.324298
2025-09-26,3,Baiyappanahalli,0,0,3.7225432,4.3761787
2025-09-26,4,Baiyappanahalli,20,0,15.120937,15.615231
2025-09-26,5,Baiyappanahalli,81,0,86.78126,95.42657
2025-09-26,6,Baiyappanahalli,281,0,234.95555,250.6534
2025-09-26,7,Baiyappanahalli,829,1,825.4494,876.0504
2025-09-26,8,Baiyappanahalli,2119,1,1858.7084,1837.0034
2025-09-26,9,Baiyappanahalli,2676,1,2924.2231,2973.4482
2025-09-26,10,Baiyappanahalli,1426,1,1592.2181,1486.8942
2025-09-26,11,Baiyappanahalli,745,0,767.1425,767.6882
2025-09-26,12,Baiyappanahalli,498,0,575.3569,558.8726
2025-09-26,13,Baiyappanahalli,498,0,460.99384,460.14053
2025-09-26,14,Baiyappanahalli,384,0,433.85184,406.41397
2025-09-26,15,Baiyappanahalli,517,0,465.04077,493.3357
2025-09-26,16,Baiyappanahalli,637,0,695.4926,695.4432
2025-09-26,17,Baiyappanahalli,785,1,858.02405,910.9413
2025-09-26,18,Baiyappanahalli,1031,1,1021.27856,1020.5543
2025-09-26,19,Baiyappanahalli,829,1,1026.7861,978.5263
2025-09-26,20,Baiyappanahalli,775,1,645.63983,626.2602
2025-09-26,21,Baiyappanahalli,392,0,534.73016,503.00168
2025-09-26,22,Baiyappanahalli,163,0,173.88303,182.75978
2025-09-26,23,Baiyappanahalli,12,0,18.132557,19.069128
2025-09-27,0,Baiyappanahalli,0,0,4.8823495,6.3047905
2025-09-27,1,Baiyappanahalli,0,0,0.5548927,3.6705396
2025-09-27,2,Baiyappanahalli,0,0,1.2804672,3.9456952
2025-09-27,3,Baiyappanahalli,0,0,3.723147,3.9975758
2025-09-27,4,Baiyappanahalli,30,0,14.972994,15.026377
2025-09-27,5,Baiyappanahalli,127,0,87.07006,92.79637
2025-09-27,6,Baiyappanahalli,263,0,282.49353,261.12894
2025-09-27,7,Baiyappanahalli,641,0,722.5268,782.61523
2025-09-27,8,Baiyappanahalli,1109,0,1286.4187,1291.5419
2025-09-27,9,Baiyappanahalli,1445,0,1597.201,1592.7476
2025-09-27,10,Baiyappanahalli,885,0,1002.7381,1063.5282
2025-09-27,11,Baiyappanahalli,844,0,711.5673,705.41693
2025-09-27,12,Baiyappanahalli,724,0,735.8109,678.40594
2025-09-27,13,Baiyappanahalli,679,0,655.4039,659.3338
2025-09-27,14,Baiyappanahalli,664,0,592.0875,587.70044
2025-09-27,15,Baiyappanahalli,720,0,688.6415,656.0041
2025-09-27,16,Baiyappanahalli,655,0,825.3316,776.2949
2025-09-27,17,Baiyappanahalli,737,0,807.8967,831.13806
2025-09-27,18,Baiyappanahalli,667,0,855.235,819.6123
2025-09-27,19,Baiyappanahalli,489,0,662.41144,680.471
2025-09-27,20,Baiyappanahalli,545,0,598.3088,678.48676
2025-09-27,21,Baiyappanahalli,405,0,467.12466,397.29294
2025-09-27,22,Baiyappanahalli,158,0,261.77966,211.98679
2025-09-27,23,Baiyappanahalli,9,0,23.934328,23.314926
2025-09-28,0,Baiyappanahalli,0,0,0.0,3.0708497
2025-09-28,1,Baiyappanahalli,0,0,0.0,3.1347985
2025-09-28,2,Baiyappanahalli,0,0,0.0,3.3867435
2025-09-28,3,Baiyappanahalli,0,0,0.0,3.1792808
2025-09-28,4,Baiyappanahalli,0,0,10.439618,12.544905
2025-09-28,5,Baiyappanahalli,0,0,38.042408,28.633972
2025-09-28,6,Baiyappanahalli,98,0,92.85155,87.30643
2025-09-28,7,Baiyappanahalli,327,0,513.0648,551.2573
2025-09-28,8,Baiyappanahalli,616,0,585.34436,612.6292
2025-09-28,9,Baiyappanahalli,593,0,871.8643,888.1544
2025-09-28,10,Baiyappanahalli,513,0,709.86725,721.21844
2025-09-28,11,Baiyappanahalli,680,0,650.5256,692.68
2025-09-28,12,Baiyappanahalli,639,0,708.77167,718.3976
2025-09-28,13,Baiyappanahalli,634,0,645.9399,647.1672
2025-09-28,14,Baiyappanahalli,477,0,659.3175,633.5244
2025-09-28,15,Baiyappanahalli,537,0,601.8435,604.4192
2025-09-28,16,Baiyappanahalli,552,0,668.39624,633.35034
2025-09-28,17,Baiyappanahalli,571,0,713.2735,700.5849
2025-09-28,18,Baiyappanahalli,457,0,648.8459,601.1369
2025-09-28,19,Baiyappanahalli,567,0,486.7672,527.5972
2025-09-28,20,Baiyappanahalli,590,0,513.8838,555.7209
2025-09-28,21,Baiyappanahalli,335,0,427.23868,416.91156
2025-09-28,22,Baiyappanahalli,96,0,168.86018,162.32654
2025-09-28,23,Baiyappanahalli,9,0,11.444084,11.670579
2025-09-29,0,Baiyappanahalli,0,0,6.2952495,9.743869
2025-09-29,1,Baiyappanahalli,0,0,6.1159816,4.7593565
2025-09-29,2,Baiyappanahalli,0,0,6.2508626,5.0654993
2025-09-29,3,Baiyappanahalli,0,0,7.156791,5.341526
2025-09-29,4,Baiyappanahalli,17,0,40.10426,92.01712
2025-09-29,5,Baiyappanahalli,152,0,66.99754,93.20355
2025-09-29,6,Baiyappanahalli,317,0,376.68872,384.05524
2025-09-29,7,Baiyappanahalli,835,1,766.57904,772.32965
2025-09-29,8,Baiyappanahalli,2050,1,1435.0986,1628.7826
2025-09-29,9,Baiyappanahalli,2708,1,2759.8152,2945.0051
2025-09-29,10,Baiyappanahalli,1366,1,1617.5406,1621.6163
2025-09-29,11,Baiyappanahalli,708,0,778.04016,710.9472
2025-09-29,12,Baiyappanahalli,543,0,600.7422,585.65063
2025-09-29,13,Baiyappanahalli,520,0,569.0894,559.19617
2025-09-29,14,Baiyappanahalli,445,0,509.7764,474.08014
2025-09-29,15,Baiyappanahalli,510,0,513.62915,501.86133
2025-09-29,16,Baiyappanahalli,536,0,680.1631,679.8132
2025-09-29,17,Baiyappanahalli,849,1,689.13,734.0367
2025-09-29,18,Baiyappanahalli,981,1,944.6731,1009.7107
2025-09-29,19,Baiyappanahalli,802,1,904.014,846.71643
2025-09-29,20,Baiyappanahalli,411,1,591.9535,565.0457
2025-09-29,21,Baiyappanahalli,498,0,309.08228,291.48615
2025-09-29,22,Baiyappanahalli,124,0,291.47214,193.72208
2025-09-29,23,Baiyappanahalli,10,0,22.685177,16.232424
2025-09-30,0,Baiyappanahalli,0,0,0.0,5.073621
2025-09-30,1,Baiyappanahalli,0,0,0.8908642,3.9096324
2025-09-30,2,Baiyappanahalli,0,0,1.1801102,4.313648
2025-09-30,3,Baiyappanahalli,0,0,0.75981563,4.372649
2025-09-30,4,Baiyappanahalli,32,0,7.413344,10.890187
2025-09-30,5,Baiyappanahalli,124,0,117.30367,126.872284
2025-09-30,6,Baiyappanahalli,272,0,299.6225,292.7054
2025-09-30,7,Baiyappanahalli,910,1,868.97845,906.3244
2025-09-30,8,Baiyappanahalli,1584,1,1992.4305,2006.2384
2025-09-30,9,Baiyappanahalli,2463,1,2573.2212,2692.1016
2025-09-30,10,Baiyappanahalli,1268,1,1455.6461,1394.8123
2025-09-30,11,Baiyappanahalli,712,0,833.7097,895.17645
2025-09-30,12,Baiyappanahalli,545,0,541.0046,539.32745
2025-09-30,13,Baiyappanahalli,500,0,519.44885,503.5371
2025-09-30,14,Baiyappanahalli,485,0,463.14212,437.88647
2025-09-30,15,Baiyappanahalli,455,0,527.50696,502.53256
2025-09-30,16,Baiyappanahalli,629,0,562.5565,573.1712
2025-09-30,17,Baiyappanahalli,856,1,857.1958,897.813
2025-09-30,18,Baiyappanahalli,945,1,1006.1809,1005.8113
2025-09-30,19,Baiyappanahalli,772,1,859.3778,843.3525
2025-09-30,20,Baiyappanahalli,794,1,508.89514,472.08194
2025-09-30,21,Baiyappanahalli,407,0,545.8823,513.343
2025-09-30,22,Baiyappanahalli,197,0,170.56963,174.73093
2025-09-30,23,Baiyappanahalli,11,0,19.66771,22.922415
2025-09-20,0,Banashankari,0,0,0.8305528,1.2629839
2025-09-20,1,Banashankari,0,0,0.0,0.41637743
2025-09-20,2,Banashankari,0,0,0.28339043,0.67667615
2025-09-20,3,Banashankari,0,0,1.2428815,0.728557
2025-09-20,4,Banashankari,0,0,6.0152116,3.5708344
2025-09-20,5,Banashankari,86,0,62.203617,59.87248
2025-09-20,6,Banashankari,205,0,161.96155,169.50339
2025-09-20,7,Banashankari,413,0,486.35345,489.5793
2025-09-20,8,Banashankari,750,0,785.468,850.57776
2025-09-20,9,Banashankari,912,0,994.5772,967.61615
2025-09-20,10,Banashankari,784,0,850.2296,865.37305
2025-09-20,11,Banashankari,824,0,704.24054,701.1603
2025-09-20,12,Banashankari,829,0,833.15436,814.758
2025-09-20,13,Banashankari,875,0,824.50604,819.9169
2025-09-20,14,Banashankari,791,0,827.4102,818.4862
2025-09-20,15,Banashankari,628,0,792.54974,756.56146
2025-09-20,16,Banashankari,693,0,762.45605,729.895
2025-09-20,17,Banashankari,733,0,933.8866,924.48065
2025-09-20,18,Banashankari,883,0,911.9873,860.3444
2025-09-20,19,Banashankari,748,0,934.52344,920.502
2025-09-20,20,Banashankari,498,0,636.0852,609.6771
2025-09-20,21,Banashankari,358,0,396.63348,381.78726
2025-09-20,22,Banashankari,201,0,210.16042,211.82458
2025-09-20,23,Banashankari,31,0,27.052462,28.593096
2025-09-21,0,Banashankari,0,0,0.7239035,1.2571744
2025-09-21,1,Banashankari,0,0,0.0,0.0
2025-09-21,2,Banashankari,0,0,0.0,0.10448201
2025-09-21,3,Banashankari,0,0,0.0,0.0
2025-09-21,4,Banashankari,0,0,2.5260499,2.187477
2025-09-21,5,Banashankari,0,0,22.047754,22.805841
2025-09-21,6,Banashankari,65,0,73.9377,53.257812
2025-09-21,7,Banashankari,256,0,268.7094,278.3138
2025-09-21,8,Banashankari,337,0,497.24054,442.86038
2025-09-21,9,Banashankari,412,0,520.45135,562.8534
2025-09-21,10,Banashankari,571,0,578.92865,614.79144
2025-09-21,11,Banashankari,803,0,758.58624,773.78674
2025-09-21,12,Banashankari,820,0,827.7005,805.14374
2025-09-21,13,Banashankari,804,0,803.7818,828.1437
2025-09-21,14,Banashankari,625,0,738.78064,754.34
2025-09-21,15,Banashankari,577,0,641.37067,622.7255
2025-09-21,16,Banashankari,617,0,709.1749,682.4947
2025-09-21,17,Banashankari,592,0,733.94617,736.22723
2025-09-21,18,Banashankari,627,0,712.50146,693.4228
2025-09-21,19,Banashankari,482,0,614.79767,579.94336
2025-09-21,20,Banashankari,377,0,435.28458,419.7897
2025-09-21,21,Banashankari,272,0,301.61533,282.04156
2025-09-21,22,Banashankari,128,0,175.60995,165.994
2025-09-21,23,Banashankari,13,0,14.2014065,16.878616
2025-09-22,0,Banashankari,0,0,2.9444628,1.7868557
2025-09-22,1,Banashankari,0,0,2.381005,1.3081359
2025-09-22,2,Banashankari,0,0,3.7695267,1.6479455
2025-09-22,3,Banashankari,0,0,4.7290173,1.7762908
2025-09-22,4,Banashankari,9,0,22.171913,20.619335
2025-09-22,5,Banashankari,76,0,93.36319,74.36546
2025-09-22,6,Banashankari,197,0,183.39807,211.65489
2025-09-22,7,Banashankari,565,1,561.9744,539.7955
2025-09-22,8,Banashankari,1163,1,1167.9088,1180.658
2025-09-22,9,Banashankari,1218,1,1453.5018,1375.6764
2025-09-22,10,Banashankari,865,1,777.2836,822.6306
2025-09-22,11,Banashankari,663,0,622.6244,626.39343
2025-09-22,12,Banashankari,583,0,652.5883,655.1928
2025-09-22,13,Banashankari,656,0,694.5776,683.9827
2025-09-22,14,Banashankari,599,0,676.45776,649.09283
2025-09-22,15,Banashankari,579,0,649.61523,602.8022
2025-09-22,16,Banashankari,748,0,729.4852,751.0372
2025-09-22,17,Banashankari,998,1,912.75806,942.26086
2025-09-22,18,Banashankari,1164,1,1153.4265,1179.3761
2025-09-22,19,Banashankari,1016,1,970.4979,1050.1125
2025-09-22,20,Banashankari,672,1,620.1593,594.6865
2025-09-22,21,Banashankari,345,0,366.96933,365.05148
2025-09-22,22,Banashankari,143,0,169.42128,165.3286
2025-09-22,23,Banashankari,17,0,6.8415093,14.479977
2025-09-23,0,Banashankari,0,0,0.0,0.6534989
2025-09-23,1,Banashankari,0,0,0.0,0.6875514
2025-09-23,2,Banashankari,0,0,0.38090327,1.0615163
2025-09-23,3,Banashankari,0,0,1.142524,1.1205163
2025-09-23,4,Banashankari,0,0,6.334366,4.5043526
2025-09-23,5,Banashankari,60,0,66.20615,68.38491
2025-09-23,6,Banashankari,160,0,180.16495,177.78772
2025-09-23,7,Banashankari,463,1,555.7142,582.89374
2025-09-23,8,Banashankari,1260,1,1085.615,1137.4563
2025-09-23,9,Banashankari,1278,1,1287.026,1295.2103
2025-09-23,10,Banashankari,928,1,817.9856,865.1374
2025-09-23,11,Banashankari,665,0,647.81757,632.6603
2025-09-23,12,Banashankari,679,0,566.65546,556.7432
2025-09-23,13,Banashankari,846,0,688.2308,690.20953
2025-09-23,14,Banashankari,667,0,702.98395,706.5737
2025-09-23,15,Banashankari,629,0,668.4714,607.6438
2025-09-23,16,Banashankari,981,0,814.67206,796.65717
2025-09-23,17,Banashankari,1029,1,1137.1655,1139.4332
2025-09-23,18,Banashankari,1214,1,1191.3679,1182.0809
2025-09-23,19,Banashankari,1088,1,1072.5967,1074.2115
2025-09-23,20,Banashankari,658,1,709.5803,728.2368
2025-09-23,21,Banashankari,359,0,400.16748,395.89297
2025-09-23,22,Banashankari,157,0,172.09044,173.35777
2025-09-23,23,Banashankari,23,0,13.10771,15.130455
2025-09-24,0,Banashankari,0,0,0.39138758,1.4612963
2025-09-24,1,Banashankari,0,0,0.0,0.8252121
